follower_id,user_id,created_at
12401873,53067,2015-12-20 07:22:06
5400085,2013752,2014-08-17 16:48:24
6702441,12727635,2015-01-17 13:12:27
50868,121782,2010-01-28 11:51:33
218352,1534782,2011-08-30 22:49:23
4700912,12293249,2014-02-16 05:29:34
2367292,2388399,2013-09-28 05:49:10
1289400,1867319,2012-12-29 06:06:53
728882,11482538,2015-02-10 15:31:24
42373,9116,2010-11-21 19:04:40
250911,124081,2010-05-26 13:05:04
8296171,1958815,2015-08-26 07:21:17
7293469,7327762,2015-02-11 17:46:01
155948,374824,2013-01-11 06:52:03
3688872,7774402,2014-02-13 15:27:56
298648,298513,2012-09-21 18:24:50
1232999,97936,2013-08-23 06:50:36
2687911,279717,2013-02-17 07:40:08
1681904,108349,2013-01-22 14:27:00
3966753,8715396,2014-05-09 02:50:53
8231901,62769,2013-04-01 02:19:32
6168970,7718426,2014-11-20 22:08:13
6248475,8666428,2014-12-15 10:38:17
13487158,4012678,2016-05-25 13:38:22
3564691,3423,2014-01-08 08:20:03
8642729,12077873,2016-03-12 10:58:35
3410978,166632,2011-01-18 14:12:35
2973002,31539731,2013-01-30 20:47:08
3148103,1314463,2013-09-13 22:47:49
1451339,4310673,2014-05-13 11:18:38
927034,34203,2013-05-02 16:46:13
9289998,28552,2015-03-20 02:29:46
7119834,4070347,2014-08-20 02:43:47
302,172722,2012-04-16 07:13:33
2786514,13473703,2013-09-16 17:15:17
13431,11975,2012-02-15 21:16:44
1831710,47248,2013-03-13 02:34:47
10339133,155382,2014-03-10 00:46:02
4010165,4417476,2014-03-04 15:58:45
156062,47411,2008-11-03 13:59:11
2128392,3078756,2013-02-20 10:44:27
2316528,1126221,2013-09-18 17:51:01
1257057,501475,2012-12-19 08:49:24
3903089,2452561,2014-03-25 01:24:38
3833123,3833124,2014-04-26 14:19:28
3456299,782547,2014-02-23 20:48:20
4608661,5515,2014-07-07 00:44:48
125557,28642,2011-12-10 21:38:30
6277343,6553953,2014-12-09 17:46:59
11733528,10504533,2013-08-30 06:20:44
10428329,1362567,2015-11-05 22:28:38
6249489,17316258,2016-06-20 12:11:01
6636235,6386546,2015-12-01 17:47:40
3732507,684118,2011-10-19 12:19:59
151653,140434,2012-04-07 03:20:54
398837,7381680,2014-04-01 17:28:14
1791488,32417,2013-06-14 18:33:06
13330706,3508135,2013-11-07 07:23:07
76956,2050104,2012-10-15 22:02:23
6943763,4661034,2014-04-29 19:40:27
2145137,397012,2013-06-20 01:15:01
28250,68765,2011-10-25 07:36:23
2694387,8682839,2013-06-04 18:41:20
2565308,1965658,2013-09-04 20:59:52
6128965,3831853,2014-11-08 00:55:12
2327528,1018734,2013-07-22 08:03:05
26777108,9376715,2016-07-23 15:27:27
54307,7547,2009-04-05 19:57:13
22974935,1076104,2016-07-12 09:33:20
620510,186376,2012-01-29 19:01:10
13216,107337,2011-03-03 02:13:40
1143406,2667407,2011-07-29 16:23:13
12017913,2928673,2015-10-20 13:18:36
7010443,3803892,2014-07-07 19:19:51
156701,2883018,2013-10-30 20:32:09
207167,118034,2012-03-19 03:25:12
9515073,11788531,2016-01-24 01:19:16
8726082,6435262,2014-10-28 08:41:30
30769708,2374728,2016-07-20 22:23:14
621355,110081,2012-03-15 01:59:14
139604,37318,2011-01-09 14:09:15
20463,773252,2011-07-06 10:13:44
2712304,25492,2013-09-12 16:26:02
3777092,178904,2013-11-29 09:33:33
1259402,105491,2012-09-26 03:38:11
1538658,480698,2013-02-13 16:32:31
29539,348429,2011-01-10 14:55:51
82520,1784,2012-04-14 09:05:29
11208919,10567548,2016-01-18 13:01:53
227182,4341,2012-02-08 23:05:20
213723,4557931,2014-07-09 08:56:59
11106951,8320,2016-01-06 06:31:22
1277865,74268,2011-02-24 06:41:23
5956845,1272213,2013-11-07 06:23:07
3564691,199352,2014-01-08 08:20:03
1897914,905238,2012-10-01 07:26:37
8225766,342941,2012-05-05 14:45:38
30496276,10077591,2016-08-13 18:18:27
178054,2650924,2010-12-26 23:31:00
6801118,212927,2014-07-18 03:54:59
1826435,394921,2013-04-09 17:50:13
2371738,2371156,2013-09-20 21:54:43
159455,29285,2012-12-18 04:26:44
6853306,652407,2013-10-05 03:41:25
138281,33018,2008-10-15 23:55:27
8552233,8563459,2015-06-23 02:43:21
2061106,59649,2013-06-04 11:30:50
2590556,3074417,2013-12-08 22:32:26
82149,41705,2013-04-06 08:06:12
10012186,245957,2015-04-26 20:52:49
140858,1395576,2013-04-09 05:14:42
2004594,3400027,2013-11-06 07:43:36
215962,7001,2010-03-09 13:20:24
32928,1063,2010-03-19 06:24:07
1809803,1807572,2012-12-17 19:45:14
12009109,9079445,2016-03-14 14:37:23
11331825,718764,2016-01-27 12:43:42
3688872,120562,2014-02-13 15:27:56
1533282,31166228,2014-05-31 19:58:35
1443288,11823579,2016-02-27 18:58:08
6295826,2294575,2014-12-13 18:45:12
9718,108748,2013-02-07 13:32:10
10831568,11822785,2014-11-21 15:18:55
8089265,10005,2015-05-12 04:46:04
2470560,10395363,2013-08-13 20:53:11
1816293,5203,2012-07-30 18:56:12
3620,103228,2011-06-09 11:44:32
4002686,4002687,2014-05-22 10:16:26
2882096,5094,2013-11-06 23:33:05
16893611,355927,2016-04-07 07:11:11
7227119,376498,2014-12-03 16:14:20
4293746,154965,2014-06-12 11:44:42
11943467,1657409,2016-03-03 01:21:05
980033,696494,2013-08-30 00:15:09
7985013,7989387,2015-01-27 13:10:35
554810,231340,2011-02-27 05:56:57
55537,663629,2010-04-25 18:08:23
350487,7927458,2015-03-27 11:50:12
12350805,9308016,2015-08-21 22:43:30
146998,8036,2011-10-17 22:48:04
203277,190689,2010-06-27 17:00:42
9209,71551,2009-10-10 14:20:23
10621287,12187453,2016-03-23 12:22:20
5956845,4593060,2014-06-09 18:56:53
1848284,1150473,2011-06-08 02:42:32
3688872,3231832,2014-02-13 15:27:56
31197,1072022,2011-03-24 14:37:01
208889,6258,2012-04-12 12:07:35
1392474,570263,2013-01-25 14:38:21
354978,81423,2012-02-14 20:31:08
3880125,1927258,2014-05-01 07:31:25
84055,24452,2011-05-22 22:56:43
5045042,12626862,2014-09-19 20:26:15
6816010,6671342,2014-11-12 02:56:13
2747018,108349,2012-11-15 02:07:08
10120298,10065203,2015-09-28 18:33:30
7728,519140,2009-02-11 12:22:36
2590556,2389480,2013-01-28 05:56:05
198630,206234,2012-05-14 17:15:39
3688323,2276570,2014-04-03 01:07:13
1579989,5094,2013-01-23 06:53:26
3804958,424037,2014-04-13 06:04:03
2870855,108579,2013-11-22 15:03:27
8009894,1167996,2015-04-01 08:49:59
7844757,45557,2015-03-09 06:29:14
10825661,2203735,2013-11-07 14:56:27
1832876,376498,2012-01-31 12:20:38
175728,13463502,2016-04-05 00:05:25
422717,74241,2011-06-09 14:18:13
20729,134464,2012-04-19 03:59:55
3018474,10235467,2015-10-25 16:56:37
201868,97076,2012-03-02 16:21:25
1410311,664866,2012-12-04 21:27:57
9520606,10576258,2015-11-19 06:18:23
30949873,11237599,2016-08-25 06:32:41
1506791,3631,2011-03-27 02:19:10
1280894,244264,2010-05-30 17:32:25
2434427,8902,2013-01-08 17:19:09
8422975,232446,2015-02-01 02:41:26
1296207,79455,2013-01-06 11:21:30
638259,4541,2012-12-25 03:59:19
1989719,13256,2013-05-16 08:11:03
10136613,1882849,2015-06-27 19:17:15
13315582,5805052,2016-03-25 11:22:00
13330706,1122739,2013-11-07 07:23:07
212610,9016,2010-01-06 21:02:25
2997001,8158,2013-11-26 21:12:53
2454019,5203,2013-08-19 17:18:10
5045042,8249346,2014-09-19 20:26:15
9838651,280164,2015-09-05 22:49:32
659808,439910,2012-02-14 08:16:49
551889,1750,2011-07-25 07:35:11
5428414,2547425,2014-04-13 07:55:03
40935,12670069,2016-04-21 18:43:06
2491,85937,2011-02-19 18:37:38
22168247,6212412,2016-03-14 02:42:06
4516022,6342882,2014-12-01 08:44:31
2476424,2459209,2015-02-28 00:32:33
6453326,212879,2014-04-24 19:12:04
1451306,492667,2013-03-10 18:58:18
23589414,107917,2015-03-19 04:02:21
185073,1779,2010-08-28 16:29:30
1108607,6617413,2015-01-09 21:00:48
5063596,121231,2014-09-03 13:51:23
3399191,2628362,2014-02-16 13:41:45
12387120,2884763,2013-11-07 11:01:09
11255,1454422,2013-07-10 08:18:09
7707855,6496315,2015-03-09 06:37:51
845101,2255510,2013-06-19 18:02:43
30677504,1445676,2016-08-25 08:27:54
3688872,630205,2014-02-13 15:27:56
71464,2823,2009-11-21 02:13:24
10124240,2468643,2015-10-19 01:32:10
379968,176726,2013-03-08 03:43:58
20433768,615866,2015-10-24 14:08:45
5756290,3535489,2013-03-15 04:43:28
75971,6336361,2014-11-12 16:39:03
3837962,77793,2012-05-17 11:33:38
3039958,5639135,2014-01-29 19:49:34
11895732,133037,2016-03-03 04:34:44
12191988,6107258,2016-03-23 18:17:57
171224,2594189,2012-09-10 23:34:15
2205557,492907,2013-07-03 11:20:00
2371189,1344019,2013-08-03 09:09:53
352419,362547,2012-05-06 05:18:00
7815158,4272445,2015-04-18 16:20:50
13122260,11383650,2016-05-03 16:25:07
5489031,3702409,2014-07-31 01:05:21
7693425,7749448,2015-04-13 16:23:43
5956845,4301290,2014-06-13 04:15:14
107240,1125393,2012-04-02 06:37:20
3639606,3003086,2014-03-23 06:55:47
477053,832815,2012-09-25 20:56:48
210679,979,2010-03-05 02:31:28
6751003,3097461,2014-02-26 19:37:59
8418863,4313028,2014-06-15 03:39:24
3499621,3533982,2014-02-12 09:53:24
800394,3072417,2011-07-16 15:43:01
213416,884271,2012-03-06 08:51:13
170194,104338,2012-12-03 16:11:35
7100997,6165791,2014-12-01 18:03:02
1436923,955965,2012-10-14 19:07:45
723513,101092,2010-07-27 05:23:08
5666219,2864239,2014-10-12 14:04:22
448599,169056,2011-06-11 16:36:49
2160464,26637,2013-06-23 05:49:36
2442533,270609,2013-08-17 10:53:09
2090173,135404,2013-06-09 11:58:23
2590556,6724488,2015-01-19 13:48:30
2635959,1523905,2013-09-03 15:31:42
95893,129688,2010-11-26 17:46:10
10229158,5142666,2015-10-09 11:31:29
10116523,130302,2015-10-13 01:27:10
4848520,41292,2014-08-09 18:31:03
10670958,730313,2015-11-26 12:55:20
5045042,364722,2014-09-19 20:26:15
396152,491650,2012-02-09 11:59:22
141360,1565,2010-10-03 16:46:50
1826435,814521,2013-04-09 17:50:13
109355,26358,2012-04-15 06:56:16
7186749,5519733,2015-02-26 21:45:03
3236182,1447876,2014-01-16 23:16:13
2370478,2851232,2013-11-01 11:43:14
30391410,2904131,2015-05-19 03:10:02
6295826,374034,2014-12-13 18:45:12
1094971,10302936,2015-10-16 03:06:43
6077694,3967363,2013-11-22 11:48:16
8978,41641,2010-02-16 20:17:00
2478718,107917,2013-08-24 11:36:33
37617,8153,2009-01-20 02:53:28
5045042,12591301,2014-09-19 20:26:15
884807,1523159,2013-02-06 09:34:56
5739680,267586,2014-10-18 10:56:03
30895505,30895495,2016-08-30 15:15:43
10599196,632987,2015-11-20 16:37:23
2385535,3447959,2014-02-07 01:03:09
148783,127420,2011-04-08 17:36:17
315928,2552654,2013-08-26 21:44:20
5547539,7090115,2015-02-19 15:33:17
7234061,34383,2014-09-20 05:47:16
3148103,933563,2013-09-13 22:47:49
310405,159716,2011-02-07 14:50:35
218052,67752,2011-06-02 15:37:17
52315,159971,2013-07-26 07:27:19
32549,796,2012-09-09 15:14:33
29321,5070,2012-01-12 09:33:10
2302600,2855710,2013-01-07 15:03:59
21709119,3732206,2016-07-06 04:11:28
21570555,138047,2016-02-25 16:30:13
6295826,11634,2014-12-13 18:45:12
3683,1736,2012-06-23 17:03:46
3275910,1299750,2014-01-24 00:22:54
2915722,1323781,2013-03-13 18:07:33
7720023,7720140,2015-03-13 22:42:43
4975153,1445,2014-06-10 09:06:21
7125464,2630273,2014-12-18 19:35:18
6323375,10278865,2014-11-30 10:00:55
3547625,3871,2011-02-17 02:05:28
6681564,51969,2014-10-21 18:00:21
8828911,3131007,2015-06-17 11:08:34
4443184,133037,2013-06-08 00:56:43
1929428,2009166,2013-05-20 10:02:54
9418651,11371,2013-05-07 11:07:06
4388124,232470,2014-06-03 13:08:10
302,29405,2012-05-18 02:55:01
32236729,12428694,2016-11-08 08:04:55
2045587,5827771,2014-10-21 10:00:21
265096,1053601,2013-03-29 19:30:03
10261847,9084682,2015-05-28 07:13:51
21551691,21553083,2016-07-04 08:36:50
20438,982463,2013-04-03 21:18:19
3626478,450679,2013-10-03 09:41:45
3688872,11422714,2015-07-01 07:36:21
362772,1409196,2012-11-03 05:06:30
5596559,2029241,2014-09-19 23:03:07
2316589,2852638,2013-11-02 04:42:16
5045042,12617715,2014-09-19 20:26:15
11230550,2505758,2015-07-27 09:59:40
201183,10227,2011-06-16 20:38:51
8854424,8108449,2015-07-10 00:31:00
4632174,30543768,2015-12-15 02:56:54
4342,33159,2011-07-02 15:18:43
937638,672859,2012-04-09 06:56:18
3757550,2034251,2014-03-14 03:51:41
10970194,3955752,2015-02-18 11:37:46
6299222,5745261,2014-11-21 21:48:44
11135554,1717563,2016-01-12 13:52:34
4676577,291198,2011-05-20 05:56:09
13330706,753387,2013-11-07 07:23:07
30635552,10193,2016-08-22 23:39:46
1598949,2020656,2013-03-31 10:03:35
921422,106292,2012-01-17 14:28:37
6687179,2371939,2015-01-15 13:42:38
337702,7781,2011-10-11 19:07:55
30315,223266,2011-06-09 12:44:15
4563228,7124,2013-09-18 14:23:08
2755100,178712,2013-11-14 13:04:13
2592350,7171158,2014-10-09 15:10:44
328545,826888,2011-02-09 09:20:10
213647,8067,2013-05-06 22:11:47
3101179,15482314,2012-11-12 00:08:24
8832410,10173120,2015-07-22 12:40:05
31921662,1200740,2015-08-31 23:24:49
208624,116598,2010-11-25 09:03:39
11733976,29276619,2016-08-01 06:47:40
1916265,974929,2013-01-21 06:50:53
162001,310640,2012-05-07 10:50:15
7962298,4765158,2013-07-17 16:08:18
2226449,11718,2013-07-07 01:04:06
764488,8698655,2012-09-21 19:34:12
10715487,8533081,2015-07-02 03:01:10
60305,202508,2010-04-09 05:56:40
226057,201449,2011-03-13 20:36:00
10795913,317079,2015-11-20 15:24:27
122509,52100,2010-11-13 17:38:38
106892,356603,2009-05-09 01:20:58
9297211,9297213,2015-09-04 08:53:46
1104441,6159,2012-11-21 17:56:40
12430364,11668762,2016-03-23 16:18:41
10428329,616799,2015-11-05 22:28:38
4012248,121087,2014-05-21 15:12:40
2385535,437624,2013-07-31 15:29:07
9657632,6543252,2015-01-01 10:57:49
521773,2560006,2011-05-09 21:57:41
3048532,8913349,2015-07-24 12:15:05
30614120,5094,2011-04-14 13:57:13
29129,7913,2010-04-15 21:16:45
12315858,7034866,2016-03-21 07:55:27
5045042,12593679,2014-09-19 20:26:15
8835257,28974,2015-04-27 08:27:44
51069,269096,2013-02-18 04:44:02
1215845,1215847,2009-12-14 22:07:19
10217179,2607896,2013-09-30 03:42:31
1996216,3435458,2014-02-21 13:52:11
4272108,2544647,2014-04-07 23:53:09
6417138,219073,2011-02-07 23:31:05
7432622,153813,2015-03-02 13:58:44
11135554,990612,2016-01-12 13:52:34
598913,93579,2012-06-22 16:10:52
111750,7352,2012-07-17 12:45:44
632193,74805,2010-08-06 00:56:40
77435,376498,2011-02-10 17:44:00
257298,938720,2012-10-05 08:12:36
8173345,12174532,2016-03-22 16:53:00
9074287,9074290,2015-08-05 08:52:40
2785713,327059,2013-10-11 11:34:21
3532704,26331,2014-01-28 09:25:04
331054,2601961,2013-09-18 06:29:49
207218,923300,2012-12-04 15:37:55
355361,101025,2011-07-08 16:30:08
3695227,7274497,2015-03-05 23:47:36
167470,933444,2012-08-22 07:50:06
9546861,34892,2015-09-16 13:01:06
1180790,4766848,2012-05-22 18:15:13
1498873,69766,2012-06-10 19:37:28
64916,1535836,2013-01-21 20:04:31
32139669,12623923,2016-11-03 13:07:00
6511254,1175066,2014-04-28 12:38:25
29932,2140277,2013-06-19 04:30:22
13330706,11266772,2013-11-07 07:23:07
1445332,24452,2013-01-19 02:14:22
48750,86716,2013-09-26 16:42:48
6546693,8363,2013-04-07 14:17:48
4033114,10104400,2015-10-17 10:50:34
2755100,159466,2013-11-14 14:09:38
66102,30908,2010-08-06 05:16:39
4407856,3237013,2014-05-16 00:37:49
1769922,30790390,2014-08-28 08:54:54
1640412,452489,2013-02-15 15:31:20
4390129,1865986,2012-11-19 19:13:38
213042,2697,2010-09-14 22:37:48
7306928,1031224,2015-03-09 03:01:36
376653,5260,2011-09-10 21:31:01
7470987,7326602,2014-11-06 15:27:18
2364999,2365002,2013-08-01 23:58:30
208598,15044294,2012-10-19 17:34:13
12702940,7473757,2013-04-05 14:56:37
8797305,31813731,2016-08-17 00:45:18
4287135,1445704,2014-06-11 16:10:05
9440,3780,2008-04-06 03:08:24
1394779,156147,2012-06-24 18:24:47
3164214,28831,2013-01-24 08:18:36
5981,126230,2013-09-21 16:04:43
847,82173,2011-05-03 22:08:12
13330706,808611,2013-11-07 07:23:07
11448539,11490678,2016-02-06 20:51:40
3030084,72477,2013-05-09 07:48:35
191341,17219,2010-11-24 02:01:47
5726080,5728160,2014-10-09 00:49:48
5711539,1561341,2013-02-15 01:03:49
12226415,122715,2015-11-25 12:41:20
12509187,7948211,2016-04-13 22:23:20
7609518,6813648,2015-03-10 16:46:23
997541,6926,2009-12-28 19:18:15
521773,372466,2011-05-09 21:57:41
98889,11250,2013-10-17 10:31:27
13330706,4674703,2013-11-07 07:23:07
13330706,8267947,2013-11-07 07:23:07
6612050,355927,2015-01-09 09:28:11
4442865,243698,2012-03-10 08:22:51
283432,7970882,2014-10-07 01:46:56
9255483,31161,2013-09-19 11:28:47
4245067,4259339,2014-06-10 00:01:58
13330706,283328,2013-11-07 07:23:07
4617200,10642390,2014-06-26 10:14:54
3498043,11961,2014-02-04 08:32:21
10441443,2609519,2015-10-11 12:00:25
521773,12594657,2011-05-09 21:57:41
3043770,9097,2013-11-25 05:53:03
30885428,37227,2012-12-15 03:49:46
554254,50932,2011-09-13 15:14:17
154072,23468,2012-06-05 10:23:33
261195,482860,2011-10-10 13:33:40
63276,804298,2011-06-04 18:46:09
6475252,7556819,2014-12-23 01:06:21
61182,1925972,2013-05-04 19:38:12
1798975,1198238,2013-03-26 08:13:16
6545213,3946169,2015-01-01 15:49:47
6503557,4462551,2013-10-25 22:51:57
1811183,735705,2012-10-12 18:14:39
7885,63851,2011-03-11 04:20:16
38689,97762,2010-03-19 13:31:52
5545516,18088,2014-09-25 16:26:56
519786,517225,2012-08-18 19:33:25
3564691,3493859,2014-02-09 10:39:01
2150821,5737765,2014-08-27 10:26:44
2483855,905301,2013-05-26 01:23:06
767634,417948,2011-05-25 16:18:31
13330706,10379874,2015-07-09 18:18:33
3148103,7933731,2013-09-13 22:47:49
6567727,1270994,2012-12-13 14:37:46
26628,5595,2010-09-03 20:16:37
10527365,12564775,2016-04-18 16:39:26
8709193,3227919,2014-01-15 16:02:44
1205450,1450156,2013-01-31 06:41:00
340427,32933,2011-08-15 01:58:05
300970,21015,2012-04-10 12:04:12
6295826,8777432,2014-12-13 18:45:12
7707855,31975938,2016-07-10 14:34:44
8815038,8970647,2015-07-24 11:36:15
10242075,5538910,2015-02-07 08:51:38
1668008,792,2013-01-08 17:44:25
354295,53486,2011-07-29 02:16:47
78115,36619,2009-09-11 07:00:45
110237,148452,2011-02-15 07:29:10
3419085,250289,2014-02-20 00:22:57
7468222,277975,2014-07-16 03:00:21
1189247,76856,2012-02-03 11:53:33
3328601,5070867,2013-01-21 23:57:00
1640412,1782746,2013-03-17 10:39:01
3301491,1149389,2013-09-07 20:44:16
24536,88961,2010-07-02 14:34:01
4456029,219443,2013-03-13 18:06:29
237203,139183,2012-07-02 16:31:23
2606788,4578,2013-03-09 17:10:39
44252,30742,2010-10-01 12:40:53
1003495,9883,2012-07-15 04:07:16
8285328,150935,2015-05-28 17:22:43
5045042,181276,2014-09-19 20:26:15
13330706,10243790,2015-10-26 08:12:52
3331048,6535,2012-02-25 02:18:40
11057558,1019351,2015-04-26 14:41:14
1614488,26538,2013-02-23 17:21:13
665650,708084,2012-09-07 10:36:38
3845470,16749,2012-11-28 00:31:18
6590480,2225950,2014-10-29 07:48:19
174623,24204,2010-01-18 14:40:59
763867,1832451,2011-03-31 10:35:27
521773,534874,2011-05-09 21:57:41
4375605,4233679,2013-09-11 12:56:55
12856,91966,2011-08-19 23:10:26
183408,4594,2012-01-01 21:36:32
325728,213266,2012-01-16 20:48:02
8762229,6543717,2014-11-10 12:36:13
384447,337070,2011-12-13 07:45:44
11919190,3792381,2014-10-08 19:54:47
5025993,1668123,2011-10-17 07:15:27
58,289,2012-04-04 04:07:23
12270004,1380373,2013-06-27 17:01:07
3760717,639948,2014-02-25 09:04:48
13497353,211270,2010-10-22 10:03:49
9215746,2789530,2015-08-18 08:38:29
494669,2780645,2012-03-25 06:57:33
2777151,3322165,2013-08-23 10:57:38
3904672,2204811,2014-03-26 09:47:03
705012,75709,2013-03-23 16:37:22
200132,457784,2011-08-18 03:05:38
7640445,1040191,2013-09-12 08:06:44
6002110,8673,2014-06-04 08:44:52
3148103,18160,2013-09-13 22:47:49
4097475,1569,2013-11-04 14:37:50
2926423,107345,2012-06-20 19:18:13
1950444,103598,2012-12-18 03:34:57
61024,6970,2012-04-04 16:00:08
6762161,3791732,2013-04-03 07:26:27
6237251,26686,2014-09-20 10:37:42
4715,3944456,2014-05-10 23:34:53
29803,3081671,2013-03-11 03:24:53
7453499,6128374,2015-03-19 16:14:31
7369880,10147004,2014-06-19 17:47:19
9562438,32223110,2016-04-26 10:47:05
601934,163019,2013-10-04 10:14:50
977849,8339,2012-11-14 13:17:59
11135554,2076079,2016-01-12 13:52:34
6390,205222,2012-04-06 13:34:15
2239694,6457261,2014-09-27 18:12:02
394778,43280,2012-01-24 16:32:09
11170536,12016,2015-03-02 00:55:03
9161379,1456072,2015-08-14 07:13:41
142982,1475363,2013-01-29 18:42:31
824337,15635,2011-06-10 01:40:00
10206544,3772082,2014-07-06 02:28:41
423985,2507728,2013-08-23 17:57:01
136421,102458,2010-02-09 02:07:19
7833071,4428821,2014-10-08 19:37:30
2374354,2365202,2013-08-17 08:02:20
2137546,2137545,2013-05-15 01:54:14
369800,145392,2010-10-23 19:22:28
1008720,31817313,2012-10-24 08:51:22
5507832,2387735,2014-09-23 09:50:51
18303,3892,2012-07-24 08:34:12
683893,839909,2010-10-27 13:38:58
1303818,12249584,2016-02-25 08:12:59
21847406,166503,2016-03-12 02:01:25
4097406,21062,2012-02-29 02:43:07
2116686,349781,2012-02-21 09:25:03
3010908,8779879,2014-04-30 12:00:39
3018223,2068979,2013-12-04 00:27:58
422478,130686,2013-01-11 15:55:33
912499,3871,2012-05-05 17:31:09
2317319,3334377,2013-09-30 11:34:41
5508347,2128544,2012-05-17 16:05:26
4590893,9489,2012-12-02 15:25:00
3148103,262056,2013-09-13 22:47:49
5045042,7083438,2014-09-19 20:26:15
5708949,4676603,2014-10-10 17:38:32
2105353,516896,2013-02-22 10:37:39
16354196,179269,2016-06-16 16:53:48
4590290,4467933,2014-07-12 06:55:42
2725965,857389,2013-04-04 16:35:28
5741360,3569,2012-08-13 18:16:48
7708297,3197827,2014-10-17 12:17:00
6519702,392476,2014-12-28 16:38:34
85203,97003,2008-12-20 13:55:42
2562891,106622,2013-09-18 04:48:51
5606129,4608795,2014-06-30 02:45:01
6092812,6092810,2014-11-06 11:57:31
10202286,1395078,2013-11-10 10:36:51
3436296,577077,2013-07-24 01:10:19
1426505,472235,2013-02-01 20:07:47
4384170,2106421,2013-06-09 20:55:54
2400631,6543149,2015-01-01 10:07:16
2852541,191015,2013-11-02 02:40:25
132178,1747792,2013-04-30 08:11:50
1109455,31901886,2016-01-05 15:59:32
156456,685042,2012-03-01 07:25:56
284027,2189221,2013-06-02 23:51:13
744852,448274,2012-09-11 04:32:05
7225577,95914,2014-10-28 09:28:35
1257282,1259718,2013-03-10 10:43:22
999222,985380,2012-04-25 19:08:41
3836311,12367138,2013-10-24 15:47:29
7913311,7678147,2015-04-27 02:12:55
166199,1109207,2011-07-10 21:03:08
269480,596285,2011-02-03 18:26:07
30306,405212,2011-08-03 07:26:56
5720046,42314,2014-10-16 19:10:06
1916140,1380607,2013-09-20 17:17:11
11334575,9763757,2015-11-25 19:14:33
10428329,6900518,2015-11-05 22:28:38
3256498,1902770,2014-01-12 23:30:15
7537658,1536182,2014-04-09 17:33:14
275192,804,2012-06-23 10:50:43
10331403,8219071,2015-05-21 23:45:36
41107,235929,2010-02-19 01:12:08
20869,1442452,2011-11-03 22:15:59
3903083,540848,2014-04-29 11:40:49
279163,166401,2013-10-04 10:34:29
5045042,12561658,2014-09-19 20:26:15
30414821,30697559,2016-08-26 02:42:51
5064208,743654,2014-02-19 12:00:45
930971,4009,2012-11-05 10:43:11
10176322,3845130,2014-07-10 06:25:07
13330706,7502840,2015-02-28 02:10:39
1130304,2842052,2012-10-03 08:27:54
2639308,258139,2012-12-29 17:31:15
2094338,24204,2013-05-30 06:35:42
908894,1807808,2013-04-03 04:56:27
934335,140141,2011-01-16 07:53:13
191610,2767138,2013-10-16 23:27:52
183442,2057850,2013-07-04 21:06:15
123796,7203489,2015-02-26 13:54:11
3244074,87177,2014-01-18 12:54:24
5956845,2941062,2013-11-07 06:23:07
11336154,3289988,2015-08-26 18:41:47
238653,5244365,2010-04-01 01:23:48
1810698,125878,2011-11-18 15:26:30
586545,8758154,2015-07-14 13:01:30
801806,785019,2012-07-08 13:47:53
242296,1199,2010-11-07 15:41:43
1826435,570176,2013-04-09 17:50:13
11800406,10071228,2012-04-08 09:33:49
6639831,2006586,2015-01-12 08:48:01
7500710,11430556,2015-12-07 16:16:03
5502655,4605837,2014-09-24 15:20:43
30894452,8075626,2016-07-30 18:25:56
959354,2887167,2012-11-20 03:39:48
8716610,1147949,2014-08-21 09:20:17
33215,76876,2012-01-18 20:13:57
538932,449426,2011-08-06 08:39:17
175673,1237357,2012-04-14 03:31:33
290490,4618860,2012-07-10 06:27:36
5045042,390552,2014-09-19 20:26:15
3155264,7029553,2015-01-21 01:12:02
181205,91474,2012-09-28 21:49:35
3898536,30982191,2014-04-25 11:45:51
7916957,1275410,2014-12-16 07:15:33
2483182,85512,2012-07-31 09:22:05
2651949,4898,2013-10-10 01:42:34
240174,960679,2012-01-22 04:58:45
291840,15612,2010-11-07 01:22:01
181902,269805,2012-02-08 23:31:08
16537,1606,2011-11-03 22:42:19
1686045,1199,2013-03-01 13:55:19
3009646,29500,2012-01-20 20:44:41
901471,66236,2012-04-03 23:17:52
19805,31297035,2009-01-12 18:58:38
6323375,1242043,2014-10-19 17:51:59
418679,1788260,2013-11-05 19:24:27
677520,1141345,2013-01-21 14:23:16
578264,9573212,2014-02-17 02:09:06
6295826,739587,2014-12-13 18:45:12
31534997,3269511,2016-10-10 01:07:46
181090,500849,2012-05-24 06:53:10
3747207,6258,2014-04-10 01:42:56
3946861,2950960,2013-11-28 08:33:24
2620057,1453318,2013-10-02 16:10:03
281818,191948,2009-10-04 02:19:49
15269,38682,2011-08-21 22:46:53
66742,72142,2010-06-17 09:05:59
8330402,96396,2015-09-17 20:29:43
207941,185381,2011-03-28 08:58:59
4449753,2372,2014-01-20 02:03:16
10244718,19620,2015-01-24 06:59:35
6799257,6806191,2015-01-11 13:58:12
7345124,939167,2015-03-11 05:18:07
7029281,420994,2011-01-24 21:36:53
7686562,85847,2012-12-23 06:07:30
1170276,45557,2011-12-27 04:49:23
1719022,8293,2012-05-04 23:21:58
13330706,387309,2013-11-07 07:23:07
10902930,1456554,2015-09-20 18:27:43
2730930,202959,2010-10-30 15:58:16
31888096,5778014,2016-10-18 15:04:57
